0.0000e+00	1.2246e-16
3.1250e-04	-9.8017e-02
6.2500e-04	-1.9509e-01
9.3750e-04	-2.9028e-01
1.2500e-03	-3.8268e-01
1.5625e-03	-4.7140e-01
1.8750e-03	-5.5557e-01
2.1875e-03	-6.3439e-01
2.5000e-03	-7.0711e-01
2.8125e-03	-7.7301e-01
3.1250e-03	-8.3147e-01
3.4375e-03	-8.8192e-01
3.7500e-03	-9.2388e-01
4.0625e-03	-9.5694e-01
4.3750e-03	-9.8079e-01
4.6875e-03	-9.9518e-01
5.0000e-03	-1.0000e+00
5.3125e-03	-9.9518e-01
5.6250e-03	-9.8079e-01
5.9375e-03	-9.5694e-01
6.2500e-03	-9.2388e-01
6.5625e-03	-8.8192e-01
6.8750e-03	-8.3147e-01
7.1875e-03	-7.7301e-01
7.5000e-03	-7.0711e-01
7.8125e-03	-6.3439e-01
8.1250e-03	-5.5557e-01
8.4375e-03	-4.7140e-01
8.7500e-03	-3.8268e-01
9.0625e-03	-2.9028e-01
9.3750e-03	-1.9509e-01
9.6875e-03	-9.8017e-02
1.0000e-02	-2.4493e-16
1.0313e-02	9.8017e-02
1.0625e-02	1.9509e-01
1.0938e-02	2.9028e-01
1.1250e-02	3.8268e-01
1.1562e-02	4.7140e-01
1.1875e-02	5.5557e-01
1.2188e-02	6.3439e-01
1.2500e-02	7.0711e-01
1.2813e-02	7.7301e-01
1.3125e-02	8.3147e-01
1.3437e-02	8.8192e-01
1.3750e-02	9.2388e-01
1.4063e-02	9.5694e-01
1.4375e-02	9.8079e-01
1.4688e-02	9.9518e-01
1.5000e-02	1.0000e+00
1.5312e-02	9.9518e-01
1.5625e-02	9.8079e-01
1.5938e-02	9.5694e-01
1.6250e-02	9.2388e-01
1.6563e-02	8.8192e-01
1.6875e-02	8.3147e-01
1.7188e-02	7.7301e-01
1.7500e-02	7.0711e-01
1.7813e-02	6.3439e-01
1.8125e-02	5.5557e-01
1.8437e-02	4.7140e-01
1.8750e-02	3.8268e-01
1.9062e-02	2.9028e-01
1.9375e-02	1.9509e-01
1.9688e-02	9.8017e-02
2.0000e-02	3.6739e-16
2.0313e-02	-9.8017e-02
2.0625e-02	-1.9509e-01
2.0938e-02	-2.9028e-01
2.1250e-02	-3.8268e-01
2.1563e-02	-4.7140e-01
2.1875e-02	-5.5557e-01
2.2187e-02	-6.3439e-01
2.2500e-02	-7.0711e-01
2.2812e-02	-7.7301e-01
2.3125e-02	-8.3147e-01
2.3438e-02	-8.8192e-01
2.3750e-02	-9.2388e-01
2.4063e-02	-9.5694e-01
2.4375e-02	-9.8079e-01
2.4688e-02	-9.9518e-01
2.5000e-02	-1.0000e+00
2.5313e-02	-9.9518e-01
2.5625e-02	-9.8079e-01
2.5938e-02	-9.5694e-01
2.6250e-02	-9.2388e-01
2.6562e-02	-8.8192e-01
2.6875e-02	-8.3147e-01
2.7187e-02	-7.7301e-01
2.7500e-02	-7.0711e-01
2.7813e-02	-6.3439e-01
2.8125e-02	-5.5557e-01
2.8438e-02	-4.7140e-01
2.8750e-02	-3.8268e-01
2.9063e-02	-2.9028e-01
2.9375e-02	-1.9509e-01
2.9688e-02	-9.8017e-02
3.0000e-02	-4.8986e-16
3.0312e-02	9.8017e-02
3.0625e-02	1.9509e-01
3.0937e-02	2.9028e-01
3.1250e-02	3.8268e-01
3.1563e-02	4.7140e-01
3.1875e-02	5.5557e-01
3.2188e-02	6.3439e-01
3.2500e-02	7.0711e-01
3.2813e-02	7.7301e-01
3.3125e-02	8.3147e-01
3.3438e-02	8.8192e-01
3.3750e-02	9.2388e-01
3.4063e-02	9.5694e-01
3.4375e-02	9.8079e-01
3.4688e-02	9.9518e-01
3.5000e-02	1.0000e+00
3.5313e-02	9.9518e-01
3.5625e-02	9.8079e-01
3.5938e-02	9.5694e-01
3.6250e-02	9.2388e-01
3.6562e-02	8.8192e-01
3.6875e-02	8.3147e-01
3.7187e-02	7.7301e-01
3.7500e-02	7.0711e-01
3.7812e-02	6.3439e-01
3.8125e-02	5.5557e-01
3.8437e-02	4.7140e-01
3.8750e-02	3.8268e-01
3.9062e-02	2.9028e-01
3.9375e-02	1.9509e-01
3.9688e-02	9.8017e-02
4.0000e-02	6.1232e-16
4.0313e-02	-9.8017e-02
4.0625e-02	-1.9509e-01
4.0938e-02	-2.9028e-01
4.1250e-02	-3.8268e-01
4.1563e-02	-4.7140e-01
4.1875e-02	-5.5557e-01
4.2188e-02	-6.3439e-01
4.2500e-02	-7.0711e-01
4.2813e-02	-7.7301e-01
4.3125e-02	-8.3147e-01
4.3438e-02	-8.8192e-01
4.3750e-02	-9.2388e-01
4.4062e-02	-9.5694e-01
4.4375e-02	-9.8079e-01
4.4687e-02	-9.9518e-01
